id,customer_id,status_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
96196216-5e0c-425d-b3e3-fdb927356c53,9235214b-01c4-4e30-ac4a-e10c1c3a4e2c,COMPLETED,907158492693.78,2013-07-26T02:00:00.000Z,createdBy.qp@example.org,2017-02-19T02:00:00.000Z,modifiedBy.qp@example.com
96264269-5495-4c5e-bbb7-6efe51f586d2,9235214b-01c4-4e30-ac4a-e10c1c3a4e2c,REJECTED,559250357475.58,2018-10-09T02:00:00.000Z,createdBy.qq@example.net,2001-01-14T02:00:00.000Z,modifiedBy.qq@example.com
96348dc4-5530-4bd4-b0e4-7e7fc88dec9d,9235214b-01c4-4e30-ac4a-e10c1c3a4e2c,PENDING,907380361241.7,2022-06-10T02:00:00.000Z,createdBy.qr@example.com,2005-05-10T02:00:00.000Z,modifiedBy.qr@example.org
96467ce6-a75c-46d8-8e99-2c47aa698427,9235214b-01c4-4e30-ac4a-e10c1c3a4e2c,PENDING,9834161915322.03,2001-09-15T02:00:00.000Z,createdBy.qs@example.org,2010-09-08T02:00:00.000Z,modifiedBy.qs@example.com
96564e81-bb12-461a-b857-56d45a4c273b,9235214b-01c4-4e30-ac4a-e10c1c3a4e2c,PENDING,3554021309199.81,2005-02-05T02:00:00.000Z,createdBy.qt@example.com,2007-01-12T02:00:00.000Z,modifiedBy.qt@example.com
96667f4c-22e9-4b35-8c72-c23b5d14a698,9235214b-01c4-4e30-ac4a-e10c1c3a4e2c,PENDING,1109944456704.63,2019-08-24T02:00:00.000Z,createdBy.qu@example.com,2017-08-09T02:00:00.000Z,modifiedBy.qu@example.com
967be5b6-d40c-4568-bfb9-ccb5e15ab73f,9235214b-01c4-4e30-ac4a-e10c1c3a4e2c,PENDING,7175875228933.65,2020-01-25T02:00:00.000Z,createdBy.qv@example.com,2018-11-24T02:00:00.000Z,modifiedBy.qv@example.com
968c79e0-f9f2-4e84-8423-6c28e1007e4e,9235214b-01c4-4e30-ac4a-e10c1c3a4e2c,PENDING,6837870613312.75,2000-11-01T02:00:00.000Z,createdBy.qw@example.com,2009-02-28T02:00:00.000Z,modifiedBy.qw@example.com
969db17d-1da6-4471-af1f-bb49a511a2ff,9235214b-01c4-4e30-ac4a-e10c1c3a4e2c,PENDING,6804366259716.78,2008-09-25T02:00:00.000Z,createdBy.qx@example.com,2020-05-23T02:00:00.000Z,modifiedBy.qx@example.com
970f0d46-3c7a-43eb-b056-93e630eef9dc,9235214b-01c4-4e30-ac4a-e10c1c3a4e2c,PENDING,3421829825754.98,2018-08-20T02:00:00.000Z,createdBy.qy@example.com,2013-02-27T02:00:00.000Z,modifiedBy.qy@example.com
