id,name,price
23075302-1d15-4143-9421-c367195527e8,name-23075302,8132764061650.91
10194035-b1b6-44ed-9725-4f22cb56a4eb,name-10194035,7569082627371.13
10194036-4a2f-43ac-b81f-c28d52fd296a,name-10194036,6156846208779.92
10194037-f637-472b-9f13-ea21747902f2,name-10194037,3047174414358.16
10194038-e362-4e9c-8a51-6ba66d3021cd,name-10194038,1929966201709.78
10194039-8d88-4bcc-8b0d-341fb3a69396,name-10194039,2780369146462.45
10194040-56c5-424e-8c7d-078a5a98b3f6,name-10194040,6884094800874.98
10194041-a814-4f1a-9147-711f124b11d6,name-10194041,4031805627291.15
10194042-07ca-46ae-b06c-5aec84520a25,name-10194042,430090448096.75
10194043-6139-489b-b329-4ebe21e3d951,name-10194043,6584075968797.93
